T1-B,T1-C,T2-B,T3-C,T5-B,T5-C,T6-B,T6-C,T7-B,T7-C,T8-C,Size,open average,up average,down average
0.001507546,0.001448131,0.001416375,0.001580458,0.001742222,0.001415271,0.001771446,0.001768156,0.001523743,0.001493304,0.001571525,0.37,0.001567,0.001528,0.00159
0.003109313,0.002972916,0.002911711,0.003268369,0.003591508,0.002908368,0.003661483,0.003643939,0.003134815,0.003056267,0.003221889,0.44,0.003226,0.003146,0.00327
0.004862882,0.004613717,0.00453536,0.005135369,0.005606257,0.004528291,0.005740524,0.005696538,0.004881398,0.004723717,0.004990512,0.52,0.005029,0.004903,0.00510
0.006841536,0.006426471,0.006336673,0.007271002,0.007867577,0.00633269,0.008097511,0.007995141,0.006823719,0.006539192,0.006929953,0.61,0.007042,0.006867,0.00714
0.009123793,0.008471257,0.008414352,0.009782721,0.010469555,0.008396507,0.010832506,0.010655063,0.00903405,0.008557112,0.009108539,0.72,0.009350,0.009115,0.00948
0.011830047,0.010847518,0.010872033,0.012795888,0.013535477,0.010820627,0.01407151,0.013799306,0.011605743,0.010875434,0.011628761,0.85,0.012062,0.011758,0.01224
0.015201086,0.013793502,0.013961408,0.016552274,0.017354091,0.013850057,0.018096177,0.017712313,0.014773683,0.013737963,0.014753416,1.01,0.015435,0.015050,0.01566
0.019901697,0.01790172,0.018259883,0.02172346,0.022658623,0.018072811,0.023677345,0.023132096,0.019155197,0.017721558,0.019097449,1.19,0.020118,0.019634,0.02040
0.026800812,0.023866198,0.024463308,0.029213845,0.030373716,0.024212378,0.031800798,0.030958109,0.025515168,0.023464031,0.025362527,1.4,0.026912,0.026313,0.02725
0.035469199,0.031280879,0.032176875,0.038535412,0.039983517,0.031865219,0.041906937,0.04061378,0.03339587,0.030527838,0.0330835,1.65,0.035349,0.034650,0.03575
0.045587552,0.039878512,0.041099542,0.049294166,0.051075991,0.040737326,0.053576988,0.051676288,0.042478101,0.03864523,0.041952895,1.95,0.045091,0.044320,0.04553
0.057145401,0.049592801,0.051206634,0.061476675,0.063566785,0.050796992,0.066762775,0.064084132,0.052725724,0.047742195,0.051855082,2.3,0.056087,0.055275,0.05655
0.069723984,0.060146136,0.062078667,0.074603877,0.07706982,0.061718504,0.081041819,0.077414493,0.0637834,0.05756622,0.062514124,2.72,0.067969,0.067165,0.06843
0.083140093,0.071389354,0.073616939,0.088501161,0.091393679,0.073389446,0.096150996,0.091467492,0.075485505,0.068021525,0.073806507,3.2,0.080578,0.079828,0.08101
0.097414665,0.083467474,0.085786904,0.103155094,0.106710313,0.085904939,0.112094013,0.106181627,0.087853119,0.079258312,0.085892536,3.78,0.093974,0.093374,0.09432
0.112772786,0.096672609,0.098840252,0.118794015,0.123396067,0.099553225,0.129085815,0.121772153,0.101115103,0.091635757,0.099100708,4.46,0.108431,0.108099,0.10862
0.12920922,0.111073126,0.112786854,0.135395538,0.141499608,0.114380424,0.147115285,0.138239069,0.115334697,0.105362835,0.113528258,5.27,0.123993,0.124041,0.12397
0.14681819,0.126741535,0.127745152,0.153035776,0.161053378,0.130432654,0.166308425,0.155705378,0.130683547,0.120722534,0.129309212,6.21,0.140778,0.141261,0.14050
0.165620633,0.143684051,0.143813849,0.171750546,0.182037912,0.147721444,0.186717118,0.174278707,0.147264039,0.137936891,0.146580224,7.33,0.158855,0.159766,0.15833
0.185689834,0.161966969,0.161121257,0.191647301,0.204563518,0.16633615,0.208434013,0.194020556,0.165178559,0.157243179,0.165572556,8.65,0.178343,0.179639,0.17760
0.207507369,0.181826465,0.180170756,0.213254354,0.228889745,0.186504484,0.231914942,0.215322995,0.184899889,0.179081119,0.186711938,10.21,0.199644,0.201182,0.19877
0.231413482,0.203554651,0.201297934,0.236983608,0.255243698,0.208531982,0.257452676,0.238562719,0.206756266,0.203890429,0.210526593,12.05,0.223110,0.224686,0.22221
0.258470784,0.228307547,0.225425654,0.263927504,0.284686284,0.233513967,0.286099706,0.264815996,0.231780583,0.233086047,0.238480299,14.22,0.249872,0.251245,0.24909
0.289705244,0.257096151,0.253338599,0.295142666,0.317986417,0.262332461,0.318930759,0.295343598,0.261038857,0.267858699,0.271795061,16.78,0.280961,0.281780,0.28049
0.326064312,0.291128275,0.285653656,0.331609604,0.356224469,0.296267261,0.356979796,0.331529301,0.295618186,0.309690805,0.311784864,19.81,0.317505,0.317421,0.31755
0.368401217,0.331363125,0.322770569,0.374255102,0.40049379,0.336448277,0.401210366,0.374772253,0.336542429,0.359570644,0.358970046,23.37,0.360436,0.359177,0.36116
0.417914667,0.379698395,0.365232199,0.424341736,0.452747486,0.38452714,0.452385895,0.426294789,0.384829423,0.418926216,0.414780223,27.58,0.411062,0.408722,0.41240
0.474526144,0.43675353,0.413043481,0.481968005,0.512463215,0.440108958,0.509405714,0.485381959,0.439723318,0.48600082,0.478784407,32.55,0.468924,0.465963,0.47062
0.537790713,0.502354505,0.466342598,0.54706675,0.577801424,0.501913933,0.570342728,0.550250231,0.500260483,0.557537922,0.549400561,38.41,0.532824,0.529965,0.53446
0.605070169,0.574746574,0.523392393,0.617077003,0.646413194,0.568760271,0.633173484,0.617801488,0.564823822,0.631031992,0.623480378,45.32,0.600525,0.598748,0.60154
0.67111951,0.647474261,0.580930763,0.686523126,0.712215346,0.635439428,0.693747314,0.682815825,0.628998697,0.700407504,0.694685197,53.48,0.666760,0.666562,0.66687
0.733803046,0.716932776,0.639100827,0.752951605,0.773439703,0.69950999,0.750200122,0.742364253,0.691092729,0.763916464,0.76108346,63.11,0.729490,0.730921,0.72867
0.788425401,0.77713278,0.693490601,0.81032715,0.825164568,0.75644943,0.799511556,0.792995024,0.746775598,0.816728491,0.816134154,74.48,0.783921,0.786793,0.78228
0.835295412,0.827639212,0.744613337,0.858385605,0.867036305,0.805171074,0.841262842,0.834708137,0.795562476,0.858342914,0.859679599,87.89,0.829791,0.833786,0.82751
0.873093977,0.86738928,0.790465383,0.895850963,0.899590234,0.844951433,0.875157504,0.867711158,0.836089221,0.890209501,0.892505559,103.72,0.866638,0.871256,0.86400
0.903438566,0.898651516,0.831170116,0.924617087,0.924519912,0.877583376,0.902926223,0.894210439,0.870252984,0.915789408,0.918309586,122.39,0.896497,0.901048,0.89390
0.927574999,0.922876123,0.867443126,0.946421137,0.943518897,0.903879747,0.925417662,0.91560513,0.898683137,0.935935952,0.938198055,144.43,0.920505,0.924462,0.91824
0.947000352,0.941534022,0.899363375,0.962995797,0.957216594,0.925010811,0.944103086,0.933909391,0.922834162,0.951252115,0.952846354,170.44,0.939824,0.942690,0.93819
0.961871661,0.954917325,0.925973452,0.974932059,0.966476003,0.940973685,0.959101085,0.949276975,0.942371799,0.962295164,0.963132224,201.13,0.954666,0.956060,0.95387
0.973455683,0.965557673,0.947885311,0.983564135,0.973921814,0.954310669,0.971230675,0.962415145,0.958455418,0.971150501,0.971271044,237.35,0.966656,0.966811,0.96657
0.982213057,0.975298895,0.965098952,0.989465108,0.98144549,0.967050991,0.980703095,0.973500716,0.971184394,0.979648838,0.979178603,280.09,0.976799,0.976502,0.97697
0.988939432,0.984714857,0.978532303,0.993548331,0.98943311,0.979970024,0.98796306,0.98288732,0.981600653,0.987977382,0.987249096,330.52,0.985711,0.985764,0.98568
0.994419988,0.992925078,0.989478362,0.996668952,0.995967255,0.991332547,0.993870352,0.991105403,0.990637714,0.994877927,0.994323588,390.04,0.993237,0.993661,0.99299
,,,,,,,,,,,,,,
