T1-A,T1-D,T2-A,T3-D,T5-A,T5-D,T6-A,T6-D,T7-A,T7-D,T8-A,T8-D,Size,closed average,up average,down average
0.001575856,0.001550765,0.001463621,0.001672066,0.001737675,0.00191617,0.001937261,0.001797804,0.001600156,0.001597908,0.00151161,0.001448918,0.37,0.0016508,0.0016951,0.001628668
0.003238655,0.003198921,0.00302579,0.003443387,0.003588831,0.003958725,0.004004858,0.003713442,0.003267687,0.003270085,0.003114081,0.002974906,0.44,0.0033999,0.0034963,0.00335178
0.005037304,0.005000655,0.004741256,0.005367409,0.0056173,0.006205128,0.006285731,0.00581088,0.005029543,0.005059292,0.004856975,0.00462806,0.52,0.0053033,0.0054651,0.005222393
0.007034294,0.007034629,0.006686668,0.007515391,0.007901101,0.008749149,0.00887467,0.008181019,0.006932887,0.007015041,0.006814633,0.006466182,0.61,0.0074338,0.0076798,0.007310811
0.0093057,0.009386997,0.008945973,0.009973863,0.010560808,0.011696789,0.011890162,0.010928226,0.00902825,0.009198098,0.009069657,0.008562489,0.72,0.0098789,0.0102376,0.00969959
0.011957485,0.012181371,0.01162502,0.012859895,0.013731178,0.015170356,0.015438845,0.014180434,0.011423431,0.01171199,0.011729429,0.011024879,0.85,0.0127529,0.0132601,0.01249924
0.015253197,0.015676211,0.014972004,0.016440713,0.017695914,0.019463391,0.019805088,0.01822381,0.014387931,0.014817783,0.015041754,0.014092269,1.01,0.0163225,0.0170222,0.015972669
0.019858499,0.020534526,0.019647562,0.021416192,0.023185548,0.025383132,0.025818299,0.023836057,0.018518019,0.019127633,0.019630274,0.018365806,1.19,0.0212768,0.0222404,0.02079498
0.026591207,0.027606614,0.026520377,0.028631273,0.031136297,0.03398551,0.034533012,0.032020443,0.024453757,0.025316713,0.026279704,0.024554535,1.4,0.0284691,0.0298299,0.027788727
0.035024752,0.036446724,0.035185306,0.037592225,0.041080053,0.044671213,0.045291625,0.042238301,0.031753839,0.032923655,0.034543996,0.032249985,1.65,0.0374168,0.0393057,0.036472367
0.044862982,0.0467477,0.045354006,0.047942748,0.052577078,0.056995853,0.057620189,0.054028396,0.040131921,0.041655884,0.044084483,0.041163142,1.95,0.0477637,0.0502959,0.046497596
0.05601352,0.058498304,0.057066625,0.059581042,0.065584816,0.070833044,0.071441688,0.067303194,0.049443146,0.051400871,0.054909425,0.051247765,2.3,0.0594436,0.0627324,0.05779922
0.06810142,0.071308972,0.069932622,0.072163532,0.079613881,0.085771013,0.086305872,0.081695728,0.059488759,0.061922307,0.066647115,0.062168599,2.72,0.0720933,0.0761988,0.070040567
0.080917474,0.084999905,0.083791399,0.085506977,0.094472775,0.101520296,0.101916524,0.097027564,0.070144116,0.073091908,0.079161261,0.073752235,3.2,0.0855252,0.0904776,0.083048998
0.094545909,0.099578595,0.098675806,0.099753898,0.110126034,0.118268434,0.118326963,0.113450203,0.081597866,0.085094222,0.092418821,0.086037209,3.78,0.0998228,0.1056297,0.096919374
0.109244839,0.115281028,0.114855937,0.115235145,0.126828991,0.136337506,0.135762314,0.131330612,0.094180148,0.098275837,0.106675861,0.099258585,4.46,0.1152722,0.1219231,0.111946805
0.124995245,0.132099712,0.132339093,0.131996528,0.144581645,0.155768281,0.154222576,0.150655324,0.108015605,0.112803295,0.121969551,0.113447191,5.27,0.1319078,0.1393612,0.128181145
0.141859618,0.150147022,0.151169072,0.150106762,0.163490385,0.176699376,0.173855859,0.17137384,0.123262568,0.128937663,0.138460965,0.128734046,6.21,0.1498414,0.1580491,0.145737597
0.159843392,0.169441686,0.171272876,0.169578572,0.183590674,0.199187869,0.194756952,0.193482792,0.14010295,0.146899498,0.156232704,0.145219341,7.33,0.1691341,0.1780159,0.164693211
0.179011775,0.190054875,0.192730803,0.190495943,0.204974714,0.22333976,0.217062115,0.217180815,0.158806251,0.166936362,0.175367369,0.16306107,8.65,0.1899185,0.1993453,0.185205091
0.19972341,0.212484782,0.215984495,0.213182091,0.228202818,0.249570899,0.24134601,0.242639609,0.179712714,0.189383592,0.19629862,0.182744774,10.21,0.2126062,0.2224955,0.207661488
0.222385845,0.237124716,0.241249297,0.238039126,0.253629612,0.278301212,0.268017416,0.270286741,0.203314177,0.214612532,0.219282521,0.204586441,12.05,0.2375691,0.2478603,0.232423531
0.248161954,0.265128387,0.269550839,0.266217388,0.282446645,0.310631478,0.298213808,0.301583348,0.231069309,0.244018538,0.245293771,0.229456963,14.22,0.2659810,0.2765921,0.260675496
0.277959212,0.297597063,0.301776054,0.298538913,0.315845466,0.347189548,0.332871233,0.337468733,0.264069585,0.278607617,0.275422712,0.258123188,16.78,0.2987891,0.3096478,0.293359754
0.312796491,0.335620774,0.338753476,0.336070057,0.354918328,0.388444272,0.372736158,0.379225598,0.303834311,0.319736865,0.311119002,0.291556199,19.81,0.3370676,0.3479450,0.331628958
0.353320436,0.380158447,0.38121309,0.379248561,0.400714928,0.434130648,0.418235136,0.427190612,0.351158513,0.368556326,0.354286609,0.331147111,23.37,0.3816134,0.3920811,0.376379495
0.40089226,0.432408742,0.429749834,0.429418185,0.45419276,0.484998836,0.469788796,0.482138109,0.407490753,0.426940729,0.406924492,0.378915161,27.58,0.4336549,0.4431231,0.428920757
0.455704869,0.492176876,0.483378228,0.486591655,0.514692217,0.540412831,0.526526259,0.543111953,0.472362774,0.494293671,0.468214895,0.435480763,32.55,0.4927456,0.5007467,0.488745025
0.517752829,0.558829808,0.540995993,0.55031087,0.580844437,0.599553164,0.587292277,0.60819314,0.543551202,0.56833532,0.53625385,0.500431592,38.41,0.5576954,0.5642451,0.554420531
0.584965792,0.629505739,0.601197907,0.618855409,0.650181213,0.660544435,0.649574928,0.674930731,0.617481792,0.645604293,0.609244772,0.570403538,45.32,0.6260409,0.6312993,0.623411671
0.65168698,0.698660872,0.660370541,0.686677167,0.717248372,0.719207764,0.709256791,0.738917749,0.688289551,0.718783972,0.681153613,0.639157777,53.48,0.6924509,0.6967010,0.690325895
0.716237291,0.763957821,0.717386068,0.750938467,0.77961317,0.774691067,0.765425516,0.797450754,0.754131772,0.785601277,0.749134747,0.705931314,63.11,0.7550416,0.7586248,0.753249989
